Interviewers.Name,Agency,Date,Time,Location,Best.Language,First.Name,Last.Name,Nickname,Social.Security.Number,How.Old.Are.You,Whats.Your.DOB,Has.Consented.to.Participate,General.1,Housing.1,Housing.2,Risks.1,Risks.2,Risks.3,Risks.4,Risks.5,Risks.6,Risks.7,Risks.8,Risks.9,Risks.10,Risks.11,Social.1,Social.2,Social.3,Social.4,Social.5,Social.6,Social.7,Wellness.1,Wellness.2,Wellness.3,Wellness.4,Wellness.5,Wellness.6,Wellness.7,Wellness.8,Wellness.9,Wellness.10,Wellness.11,Wellness.12,Wellness.13,Wellness.14,Wellness.15,Wellness.16,Wellness.17,Wellness.18,Wellness.19,Wellness.20,Wellness.21,Wellness.22,Wellness.23,Wellness.24,Wellness.25,Wellness.26,Wellness.27,Wellness.28,Wellness.29,Wellness.30
"Frida Durgan, IV",Sporer and Sons,"Feb 12, 2017",23:16:26 GMT-0600 (CST),"East Horacioville, MN",Punjabi,Belle,Bode,e-markets,168-24- 674,86,"Feb 12, 2017",true,6,4,5,7,0,3,2,true,true,true,true,true,"Street, Sidewalk, or Doorway",true,true,true,true,true,false,true,Hospital,false,false,false,true,false,false,false,false,false,true,true,false,true,false,false,true,true,false,true,true,true,false,false,true,true,false,true,true,false,
"Gennaro O'Connell, III",Pagac Group,"Feb 12, 2017",16:43:45 GMT-0600 (CST),"Mariontown, MT",Urdu,Favian,Glover,system engine,310-32-4638,11,"Feb 12, 2017",true,8,2,7,5,5,5,3,false,false,true,false,true,Bus or Subway,false,true,false,true,true,false,true,Hospital,true,true,true,false,false,false,true,true,false,false,false,false,true,false,false,false,false,true,false,false,true,false,true,false,false,false,true,true,false,
"Pauline Gibson, DDS",Terry - Gerlach,"Feb 12, 2017",08:32:44 GMT-0600 (CST),"East Name, IN",Bengali,Maximillia,Streich,projection, 10-48-9295,79,"Feb 12, 2017",true,7,2,8,9,0,8,9,true,true,false,false,true,"Beach, Riverbed or Park",false,true,true,true,true,true,true,Clinic,false,false,false,false,true,true,true,false,true,false,false,true,false,false,true,false,true,true,true,false,false,true,false,true,false,false,false,false,true,
"Gilbert Lang, Jr.",Rosenbaum Group,"Feb 12, 2017",20:34:33 GMT-0600 (CST),"Reynaview, ND",Portuguese,Pink,Gleichner,protocol,957- 3- 248,98,"Feb 12, 2017",true,7,4,2,5,0,6,8,true,false,true,false,false,"Car, Van or RV",false,true,true,true,false,true,false,Does not go for care,false,false,false,false,false,false,true,false,true,false,false,true,true,true,false,false,true,false,false,false,false,true,true,false,false,false,true,false,false,
"Lewis Pagac, DDS",Reynolds - Kessler,"Feb 12, 2017",23:16:32 GMT-0600 (CST),"Chaunceystad, RI",Spanish,Alysa,Kuhic,backing up,267-90-1619,72,"Feb 12, 2017",true,6,1,4,7,8,6,4,false,false,true,false,true,"Street, Sidewalk, or Doorway",true,true,false,true,true,false,true,Clinic,false,true,false,false,false,true,false,false,true,false,true,false,false,true,false,false,false,true,false,false,false,true,true,false,false,false,false,false,false,
"Carmen Crona, Jr.","Hyatt, Bogan and Reynolds","Feb 12, 2017",01:55:14 GMT-0600 (CST),"Aufderharville, NY",Spanish,Serena,Kemmer,bandwidth,308-25-2582,24,"Feb 12, 2017",true,2,6,5,3,7,2,7,false,true,false,false,false,"Street, Sidewalk, or Doorway",false,false,true,false,false,false,true,Clinic,false,true,true,false,false,true,false,false,false,false,true,false,true,true,false,true,true,false,false,false,false,false,false,false,false,true,true,true,false,
"Mario Bailey, IV","Ullrich, Wehner and Konopelski","Feb 12, 2017",05:16:06 GMT-0600 (CST),"North Isac, WV",Russion,Aubrey,Satterfield,Adaptive,968-65-9074,7,"Feb 12, 2017",true,2,0,0,6,8,2,9,true,false,true,false,true,"Car, Van or RV",false,true,true,false,true,false,false,Hospital,false,false,true,false,true,false,false,false,true,false,true,true,true,false,false,false,true,true,false,false,false,false,false,false,true,false,false,false,false,
"Earlene Becker, V",Prohaska Group,"Feb 12, 2017",09:01:27 GMT-0600 (CST),"Shainafurt, UT",Russion,Marian,Tremblay,Idaho,479-48-4573,91,"Feb 12, 2017",true,9,4,1,9,0,1,7,true,false,true,false,false,"Car, Van or RV",false,true,false,true,true,false,true,VA,false,true,false,false,true,false,true,false,false,false,false,true,false,false,false,false,false,false,true,false,false,false,false,true,false,false,false,true,false,
"Adeline Renner, V",Kuhn - Hintz,"Feb 12, 2017",21:01:30 GMT-0600 (CST),"Lake Adrienne, AR",Portuguese,Kip,Mayert,Colorado,638- 7-3619,72,"Feb 12, 2017",true,8,0,9,7,8,9,2,false,false,false,true,true,Bus or Subway,false,true,false,false,false,false,false,Hospital,false,false,false,true,false,true,false,false,true,false,false,false,false,true,true,false,false,false,false,false,true,false,true,true,true,false,false,false,false,
"Guillermo Becker, Sr.",Hettinger Inc,"Feb 12, 2017",19:14:01 GMT-0600 (CST),"Lake Dannie, IA",Punjabi,Letitia,Herzog,invoice,761-22-4681,23,"Feb 12, 2017",true,0,7,9,3,5,5,8,false,true,false,false,false,Shelter,false,false,false,true,false,false,false,Hospital,false,true,false,false,true,true,false,true,false,false,false,true,false,false,false,true,true,false,true,true,false,false,false,false,false,true,true,true,true,
"Modesta Cummerata, III","Yost, Stroman and Jacobson","Feb 12, 2017",11:09:44 GMT-0600 (CST),"Wainostad, IL",Arabic,Cali,Parker,virtual,207-11-7892,91,"Feb 12, 2017",true,0,4,3,0,6,3,6,false,true,false,false,false,Shelter,false,false,false,true,false,false,true,VA,false,true,false,false,true,true,true,false,true,false,false,true,true,true,false,false,true,true,false,true,false,true,false,false,false,false,false,true,false,
"Linnea Swaniawski, Sr.",Jones LLC,"Feb 12, 2017",05:42:13 GMT-0600 (CST),"Medatown, MN",Russion,Rick,Koch,innovate,974-38-4877,11,"Feb 12, 2017",true,6,3,5,6,2,2,7,false,true,false,true,true,"Car, Van or RV",false,false,true,false,true,false,false,VA,false,false,false,false,true,true,false,false,false,false,false,true,false,false,true,true,false,false,false,true,true,false,true,true,false,true,false,true,false,
"Ola Zulauf, IV",Wolff Group,"Feb 12, 2017",11:36:17 GMT-0600 (CST),"West Arianna, MN",Portuguese,Aglae,Paucek,withdrawal,733-11-4273,49,"Feb 12, 2017",true,7,6,8,7,5,5,0,false,false,true,true,false,"Car, Van or RV",true,true,false,false,false,true,false,Clinic,false,false,true,false,false,false,true,false,false,true,true,false,false,false,true,true,true,false,true,false,false,false,false,true,false,false,false,false,false,
"Sasha Greenfelder, I",Parisian - Lakin,"Feb 12, 2017",13:36:24 GMT-0600 (CST),"Lake Mariettaton, MN",Arabic,Willow,Homenick,Armenian Dram,716- 8-9577,23,"Feb 12, 2017",true,9,0,2,6,7,5,1,true,true,true,false,false,"Car, Van or RV",true,true,true,true,false,true,true,Clinic,false,false,false,false,true,true,false,false,true,false,false,false,false,false,false,false,false,true,true,false,false,false,false,true,false,false,false,true,false,
"Guiseppe Jacobi, II",Cartwright and Sons,"Feb 11, 2017",19:06:40 GMT-0600 (CST),"East Ocieshire, PA",Russion,Melisa,Yost,Plaza,707-77-6850,78,"Feb 11, 2017",false,2,5,3,5,5,7,5,false,false,true,true,true,"Car, Van or RV",false,true,false,true,true,false,true,Does not go for care,false,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true,false,false,false,true,false,true,false,false,false,false,true,false,false,
"Annie Bogisich, II",Miller - Schamberger,"Feb 12, 2017",19:44:07 GMT-0600 (CST),"Milanshire, KS",Japanese,Isabel,Steuber,Grocery, 25-29-6268,11,"Feb 12, 2017",true,0,3,9,6,0,3,5,false,true,true,false,true,"Street, Sidewalk, or Doorway",true,true,true,true,true,false,false,Hospital,false,false,false,false,false,false,false,false,false,false,false,true,true,true,false,false,false,false,true,false,true,false,false,false,false,false,false,false,false,
"Aurelia Torphy, I",Zemlak - Hickle,"Feb 12, 2017",19:12:13 GMT-0600 (CST),"O'Konland, NE",Russion,Marianna,Koss,magnetic,302-64-3486,5,"Feb 12, 2017",true,8,3,8,9,4,6,5,false,false,false,false,true,"Beach, Riverbed or Park",true,false,true,true,true,true,false,Hospital,false,false,false,true,false,false,false,false,false,true,false,false,false,false,true,true,false,false,true,false,false,true,false,false,false,false,true,false,false,
"Christophe Johnston, IV",Raynor - Dicki,"Feb 12, 2017",03:03:32 GMT-0600 (CST),"East Natashafort, UT",Japanese,Ariane,Pfeffer,mint green, 26- 5-5184,17,"Feb 12, 2017",true,5,4,0,5,4,6,2,true,false,true,false,true,"Beach, Riverbed or Park",true,false,false,false,true,false,true,VA,true,true,true,false,false,false,false,false,false,false,false,true,false,true,false,false,true,false,true,false,false,false,false,true,true,true,true,false,false,
"Maximo Hammes, PhD",Bednar - Wolf,"Feb 12, 2017",18:23:10 GMT-0600 (CST),"South Amparo, MD",Bengali,Gertrude,Murray,Afghani, 72- 1-8896,73,"Feb 12, 2017",true,2,5,2,6,0,9,2,true,false,true,false,true,"Beach, Riverbed or Park",true,true,true,false,true,false,true,VA,true,true,true,false,false,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,
"Gaston Wintheiser, DVM",Gerlach - Kshlerin,"Feb 12, 2017",11:36:09 GMT-0600 (CST),"Ciaraland, WA",Bengali,Lolita,Denesik,Auto Loan Account,650- 3- 828,44,"Feb 12, 2017",true,8,3,4,9,6,4,5,false,false,true,false,true,"Beach, Riverbed or Park",true,false,true,false,false,false,false,Does not go for care,false,true,false,false,false,true,false,false,false,false,false,false,false,false,true,false,false,false,false,true,true,true,false,false,false,false,false,false,false,
"Jaleel Crist, Sr.",Effertz - Stehr,"Feb 12, 2017",02:45:25 GMT-0600 (CST),"East Clemens, LA",Portuguese,Andreanne,Pagac,Island, 37-26-6322,78,"Feb 12, 2017",true,5,6,5,4,0,0,3,false,true,true,false,false,"Street, Sidewalk, or Doorway",false,false,false,true,true,true,false,Hospital,false,true,false,false,false,true,false,false,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,true,true,false,false,
"Crawford Ratke, V",Ullrich Inc,"Feb 12, 2017",08:08:15 GMT-0600 (CST),"Pourosmouth, OH",Urdu,Sarai,Koepp,Greenland,491-94-1636,14,"Feb 12, 2017",true,8,0,6,5,9,8,7,false,true,false,false,false,"Beach, Riverbed or Park",false,true,false,false,false,false,false,VA,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false,true,false,false,false,false,false,false,true,true,false,true,false,false,
"Emmie Hartmann, Sr.",Franecki - Kassulke,"Feb 12, 2017",17:58:33 GMT-0600 (CST),"Karolannhaven, HI",Bengali,Nasir,Olson,web-enabled,653-20- 742,54,"Feb 12, 2017",true,5,7,8,3,3,4,2,false,true,true,true,false,"Beach, Riverbed or Park",false,false,true,false,true,true,false,Clinic,false,true,false,false,false,false,false,false,false,true,true,true,false,false,false,true,false,false,false,true,false,false,false,true,true,false,false,true,false,
"Savion Jast, Jr.","Boyer, Bradtke and Will","Feb 12, 2017",07:36:18 GMT-0600 (CST),"Port Trey, CT",Russion,Merle,Cole,Mouse,482-19-2430,6,"Feb 12, 2017",true,5,6,5,8,3,6,4,true,true,false,false,true,Bus or Subway,false,false,false,true,true,true,true,Clinic,false,false,false,true,false,false,false,true,false,true,false,true,false,false,false,true,false,false,true,true,false,true,false,true,true,true,false,false,true,
"Layne Feeney, PhD","Olson, Witting and Hagenes","Feb 12, 2017",00:14:30 GMT-0600 (CST),"Nolanstad, WA",Punjabi,Afton,Hackett,yellow,873-45-8396,93,"Feb 12, 2017",true,1,2,4,4,2,8,0,false,false,true,false,false,Shelter,true,false,false,true,true,true,true,Hospital,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,true,true,false,false,false,true,true,false,false,false,true,false,
"Ryann Runolfsson, IV","Romaguera, Vandervort and Cormier","Feb 12, 2017",02:16:06 GMT-0600 (CST),"North Bulah, AZ",English,Lamar,Huel,Comoro Franc,813- 1-4902,85,"Feb 12, 2017",true,7,2,0,5,9,4,8,false,true,true,true,false,"Beach, Riverbed or Park",false,false,true,false,false,false,true,Clinic,false,false,true,false,false,false,false,false,true,false,false,false,true,false,false,false,false,false,true,false,true,false,false,false,true,false,false,true,false,
"Ardella Jacobson, I","Bednar, Wunsch and Hartmann","Feb 12, 2017",13:19:02 GMT-0600 (CST),"O'Connellmouth, UT",Punjabi,Kenna,Homenick,Pants, 60-20-2311,26,"Feb 12, 2017",true,5,5,7,2,6,2,8,true,false,true,false,true,Bus or Subway,false,false,false,false,true,false,true,Does not go for care,false,true,true,false,true,false,false,true,true,false,true,false,false,false,false,true,false,false,false,false,false,true,false,false,false,true,true,false,true,
"Rickey Blick, DDS","Brakus, Connelly and O'Reilly","Feb 12, 2017",09:34:43 GMT-0600 (CST),"Hermanmouth, ME",Bengali,Laura,Mertz,maroon,273-23-9955,27,"Feb 12, 2017",true,0,3,9,0,4,8,9,false,true,false,true,true,"Beach, Riverbed or Park",true,false,true,false,true,false,false,Hospital,false,false,true,true,true,false,false,false,false,false,true,false,false,false,false,false,false,true,false,false,false,true,false,false,false,true,false,false,false,
"Mack Blanda, II",Rau Inc,"Feb 12, 2017",15:13:10 GMT-0600 (CST),"East Sandrachester, MA",Punjabi,Garnet,Hirthe,indexing,206-81-6555,84,"Feb 12, 2017",true,6,9,6,9,2,9,0,true,false,true,false,true,Shelter,false,false,true,false,false,false,true,Hospital,false,true,true,false,false,true,true,false,true,true,true,false,false,false,false,true,true,true,true,false,false,true,true,false,false,false,false,false,true,
"Vicenta Schaden, IV",Hagenes - Bode,"Feb 12, 2017",20:52:16 GMT-0600 (CST),"Coltenland, CT",Japanese,Clinton,Hayes,Massachusetts,499-39-9136,82,"Feb 12, 2017",true,5,9,0,2,1,8,9,false,true,false,false,false,Shelter,true,true,false,false,true,true,true,Does not go for care,false,false,false,false,true,false,false,true,false,false,false,false,false,true,false,true,false,true,false,false,false,true,false,false,false,false,true,false,true,
"Jayden Rau, III","D'Amore, Funk and Braun","Feb 12, 2017",03:57:39 GMT-0600 (CST),"Derrickchester, NH",Bengali,Conner,Kshlerin,ubiquitous,914- 9-1102,46,"Feb 12, 2017",true,6,7,5,6,5,6,5,true,true,true,false,false,"Beach, Riverbed or Park",false,false,false,false,false,false,true,VA,false,false,false,false,true,false,false,false,true,false,true,false,false,false,false,false,true,false,false,true,true,true,false,false,false,false,true,true,true,
"Derick Zulauf, DVM","Kemmer, Jones and Shields","Feb 12, 2017",20:43:53 GMT-0600 (CST),"New Lacey, ID",Bengali,Katelynn,Bashirian,cultivate,415-48-1824,34,"Feb 12, 2017",true,4,3,8,0,2,4,0,true,false,true,false,true,"Street, Sidewalk, or Doorway",true,false,true,false,false,false,true,VA,true,true,false,false,false,false,false,false,false,false,false,true,false,false,true,true,false,true,false,false,false,false,false,true,true,false,false,false,false,
"Lucienne Bartell, Sr.","McKenzie, Blanda and Stracke","Feb 12, 2017",21:51:28 GMT-0600 (CST),"Amirachester, ID",Spanish,Kameron,Altenwerth,Virginia,512-79-4614,64,"Feb 12, 2017",true,6,2,0,2,7,4,6,true,true,false,true,true,Shelter,true,true,true,false,false,true,true,Does not go for care,false,false,false,true,false,true,false,true,false,true,false,false,false,false,false,true,true,false,false,false,false,false,true,false,false,false,false,false,false,
"Lauretta Hintz, Sr.",Predovic - Kemmer,"Feb 12, 2017",01:54:02 GMT-0600 (CST),"West Lauryton, WI",English,Lyda,Hoeger,Fantastic Frozen Fish,991-53-9156,72,"Feb 12, 2017",true,1,0,0,0,4,6,7,false,false,true,true,false,"Street, Sidewalk, or Doorway",true,true,false,false,false,true,true,Clinic,false,false,false,true,true,false,false,true,false,false,false,true,false,true,true,false,false,true,false,false,false,false,false,false,false,true,false,false,true,
"Ernestina Hyatt, DVM",Dibbert - Buckridge,"Feb 12, 2017",12:18:46 GMT-0600 (CST),"Wildermanview, IL",Russion,Rosamond,Bergstrom,Home Loan Account,743-36-8126,93,"Feb 12, 2017",true,3,2,3,2,1,1,7,true,true,false,true,false,Shelter,false,true,true,true,true,false,false,Does not go for care,false,false,false,true,false,true,false,false,false,true,true,true,false,true,false,false,false,true,false,false,true,false,false,false,false,false,false,true,false,
"Sincere Denesik, Jr.",Sawayn - Jakubowski,"Feb 12, 2017",00:16:31 GMT-0600 (CST),"New Tevinland, NY",Urdu,Santino,Corkery,Home Loan Account,679-32-9801,38,"Feb 11, 2017",true,3,2,5,1,9,3,9,false,true,false,true,false,Bus or Subway,false,false,true,true,false,false,true,Does not go for care,true,false,false,false,false,true,false,false,true,true,false,true,false,false,true,false,true,false,false,false,true,true,false,false,false,false,false,false,false,
"Greg Kunde, Jr.",Hilpert - Steuber,"Feb 12, 2017",18:50:16 GMT-0600 (CST),"Port Carliemouth, GA",Spanish,Malinda,Moen,Knolls,225-57- 288,5,"Feb 12, 2017",true,0,1,3,8,0,7,5,false,true,true,true,false,"Street, Sidewalk, or Doorway",true,true,true,false,true,true,true,Hospital,true,false,false,false,true,false,false,true,false,false,false,false,false,true,false,false,false,false,true,true,false,true,false,false,false,true,false,true,false,
"Ludwig Lesch, DVM",Crist - Pollich,"Feb 11, 2017",14:42:26 GMT-0600 (CST),"West Chadshire, OH",English,Israel,Beer,compress,127-53-2243,59,"Feb 12, 2017",true,9,8,4,3,8,7,6,false,false,false,false,false,Shelter,true,false,true,false,false,false,false,Clinic,false,false,false,false,false,true,false,true,true,true,false,false,false,false,false,false,false,false,false,false,true,false,false,false,true,true,false,true,false,
"Molly Casper, PhD",Jerde - Hills,"Feb 12, 2017",09:58:39 GMT-0600 (CST),"New Rickshire, NC",Hindi,Cora,Krajcik,artificial intelligence,916-29-2450,25,"Feb 12, 2017",true,2,1,5,4,3,9,1,false,true,true,true,false,Bus or Subway,true,false,false,true,false,true,true,Clinic,false,true,true,false,false,false,false,true,false,false,false,false,false,false,true,false,true,false,false,true,false,false,false,true,false,false,false,false,true,
"Anastasia Greenholt, III",Kautzer - Bernhard,"Feb 11, 2017",04:22:07 GMT-0600 (CST),"Gibsonfort, RI",Spanish,Enrique,Prohaska,Yemeni Rial,648-31-6708,57,"Feb 12, 2017",true,6,4,7,2,0,7,0,true,true,false,true,true,"Street, Sidewalk, or Doorway",true,false,true,false,true,true,true,VA,true,false,false,true,true,false,false,false,false,false,false,false,false,false,true,false,true,true,true,false,false,false,false,false,false,false,true,false,true,
